ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,MARGINAL_GAS,MARGINAL_COAL
6,0.03107047327957599,0.08434439724005838,-0.2421490062960049,1.3450246169576567,0.7548458688891535,0.007899012417328358,0.18324705579369452,-0.5761819859621523,-0.6854079556958614,-0.7668886912455132,-0.6121820377800579,0.6398870130093202,0.7137033446909966,0.8096210035634489,0.20358023168317962,0.32749320519407804,-0.44844788104122824,0.6571482199796357,-0.6373931501361568,0.21411361402178108,-0.23971980087626407,-0.27149697763802594,-0.40425026833030653,-0.6294732578889003,0.25869816364448167,-0.5109117044151538,1.1612374752275496,0.742536292365884
657,1.2626900295037493,0.6921508869757105,0.8545537039876643,-0.39071359833645464,-0.8190421309841628,0.19043310669426278,0.926971412246999,1.2867860227715073,2.191728407276082,-1.0829662855430287,-1.117594409582766,0.5639376107787691,0.4178658673897921,-1.38956587790783,-0.6221173635583642,0.21714291871630353,-0.2777745407639981,0.10265473249235171,0.7857393711302232,0.8173649740822455,4.590586682636081,-1.2384701245215193,1.4961379601272786,1.0787931835312772,-0.9100772793152351,-1.5821870970971437,-1.0929852930434165,-0.5871807020978717
770,-0.5576348005557809,-0.39065909701247287,0.6663925962158802,-0.888047418836918,-0.8963073519429924,-0.421560676461803,0.08985234813152529,0.19948143515817376,-0.6778482401305721,-1.301315592692611,-1.072517348118058,-1.5607307177843448,-0.8598457950665641,0.627906271443728,1.8138967090946376,-0.620916761735585,-1.0331790234488547,0.18544884883523216,-0.03399119948164074,-0.3048614959076167,0.3519371850650431,-0.08978506444700891,0.40216027491434964,-0.07258558148154406,1.4401693021097124,1.0725620849286597,-0.5167921079415957,-0.3724469843274416
445,0.7344797342915519,2.5608182613242083,1.4796109862290672,-0.12463528649185071,-1.0494141201379685,2.271347341147123,2.0651095191871938,1.2680994408658428,3.2524561896430755,-0.5447502421063501,3.4503657374577954,0.7575599899570203,1.6609584982786263,-1.540240316625053,-0.9979334694075351,-0.8976006239788713,-0.829582081520525,0.9940594069091143,2.0750188100992157,2.975575841165118,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,1.935052724193496,0.905560270755704
870,-0.38337297388360925,-0.8176906071646066,1.4821414910405994,1.0578615218443288,-2.10511439342768,-1.4740947499569703,0.12024762610894531,0.8215285219247783,-0.6542760501124311,0.17834435423861536,-1.3676377650982579,-1.5664813047600585,-2.0988844506640323,1.2997460426491765,1.5658008679775859,0.0843857547878138,-0.28324972121478664,0.20309756556785924,-0.789809015950305,-0.8630890038937983,-0.6978062954834225,0.8317631252880725,1.0244317767885491,0.5359450394081585,0.863938491223501,1.524909966499291,1.9746493272328958,0.9239925714426483
734,1.3058260600113534,0.885403972535905,1.9044194814650284,1.8278846474909967,-0.37935854080622755,-0.41079247128391616,0.7995130309894454,0.5460717108514866,2.109381505582752,-1.1709059558845452,-0.21365305065830323,-1.5573347474073396,0.6136865698252525,0.24542594573725712,0.39894894171832773,1.4898406631519125,-0.790102767117753,-0.38231822220641865,-1.3514870441402373,1.0657538213484468,-1.119783561853856,-0.29980284606490587,1.3888713410425855,-0.276605170308677,2.1635960542744965,0.3757830449562995,1.1791494129462246,1.543199647107727
683,1.3728464742306774,1.8768733500646473,0.04083825052935481,-0.5042130880889479,-0.6667872180896113,1.296869738679881,1.289765453642328,1.3306976327367066,1.1934928890188565,-1.0498112931341983,0.0882378812491783,0.4959140678608213,0.45421468638737994,-1.396973185868982,-1.5181178002424465,-0.6685951553823889,3.0178526028798265,0.9396388257163579,1.8647031429909133,1.1388631060460923,-0.05406457653910029,3.143992935138195,-0.10343545801471853,3.3509051398561938,-0.9438016874885842,0.12557456107820275,0.4857919366980963,1.0848820621553268
196,0.6840354001204951,1.9958413828902917,-0.5322759016967588,0.23109859415988834,-0.005498444638123973,2.1727247815486836,1.9879556658229807,1.6036715679504316,0.6574384427120378,-0.15525802176071046,2.678550917634522,0.6621257014747558,1.4247596541066594,-1.0981036139917817,-1.0272091394510556,-0.42001965763871985,0.47284369146056643,0.49845795340557764,1.286873604574649,1.9651639419313016,-0.36670252778090845,-0.7955128959589043,-0.8162945535272292,-0.23019230098777005,0.6572193099331757,-0.06439999719122984,-1.2542811233848603,-0.7933092431703112
329,-0.7721153229083364,-0.7288781698758846,0.11889980520652982,0.250460283521006,-0.6491085597049215,0.08273685508439113,-0.38544732175547536,-1.378980577792079,-0.06937421092220449,-0.07647544456068031,-0.6438016559942423,-0.30729367193814155,-1.0435278545941264,0.7749535779568328,0.18853006328052477,0.9189482860379391,-0.09672373926149849,-2.344341324326587,-1.6880296391625076,-0.7169260908054443,-1.083945433110979,-0.6650981377886078,-0.17286892438390242,-0.5825341433480723,0.237734728333618,0.3343368548920115,1.613092491600437,2.4615780957584983
126,-0.33017708871134677,-0.46105394109687636,-0.4336088078399647,0.3680015371133258,-0.014994961293174914,0.9240105761819232,-0.03282095633196801,0.5009620049291151,-0.6787205150034903,-0.9394525326876633,-1.1836517086616438,1.3574086927506437,0.06515769076470503,-0.4284248177535123,-0.37311954317060536,-0.5968913689518222,-0.16249117172269242,0.6016607138458641,0.6774781959536771,-0.37832782106486007,0.11239158326254226,0.14618719973206853,-1.1262789504915927,-0.6539758636235015,-1.8470577567925157,-0.4870256375156643,0.24497569809923717,0.05252950962839112
381,0.712679161170703,-0.27053426353306786,0.5780508657418557,0.9898773637759047,0.2433831380146165,-0.9323238643917302,-0.8564271986717886,-1.0669307584144545,-0.7080663339423741,-1.3437855591591603,0.0771925085723956,-0.14034152008186168,-0.26846530150727776,-0.7246987709732513,-0.4002820046370407,1.7662288350939692,1.02100352921478,-0.39419517137619237,-1.2016128236438417,-0.5859426478449913,0.7054337333185894,-0.4157424569452982,-0.15946497261359224,-0.34392376665072183,0.1178102573929778,0.1168268669135755,0.022357839125933168,-0.1272078370887813
399,0.5246365539611121,0.05733994326893576,0.23613899687653303,0.466361066720914,0.5817829313740043,0.040416625416045716,0.6844360971580786,-0.30443710525746426,-0.6959375595189431,-0.039531310162269406,0.20296646576650618,-0.16125537512935112,0.41484592971497364,-0.9744046319115979,-1.2927260659109066,0.7082889555297931,0.2675244245559955,0.21459294088720046,-0.023735672808810435,0.09717446255150787,-0.2244653514716947,-0.7568739633613443,-0.4958098553848197,-0.9394150677236668,0.6931351049196403,-0.4913671177597485,0.1964092958357296,0.29317542518938533
88,-1.174055906526294,-1.2172781620219668,-1.6413374167296073,-1.3284932890063414,1.0304070016795697,0.2504699921783577,-1.5312699583680138,-0.9110172995123561,-0.6795304845283426,1.3229809969244233,-0.9548035277421404,-0.16370834180712027,-0.07330884840165267,0.8018678171727055,0.6825312244286257,-0.6562884361157884,-0.415984774699566,-1.213323090240152,-0.1937066803958155,-1.1538112983593127,-0.8614841233821721,-0.5264075352472852,-0.731339800758608,-0.6709906651569171,-1.3514563640931938,-1.0001977172308447,-0.7986627885563937,-1.3229020261864677
880,-0.31180731976773285,-0.9442949754886871,0.8138848766594688,0.6452874164862263,-1.4360337681760982,-1.5352250224283583,-0.3859811737212406,-0.08027551876915487,-0.6596343100460703,0.29122920934487095,-1.2225075385970503,-1.5232824788569876,-1.5852279766267168,0.0025366446458056037,1.802093666066528,0.6665588280554741,-0.5097590242481049,-0.05006742269290235,-0.917043585608176,-0.9450066867535217,2.657045520653288,-0.34615195606089155,1.4745850637774562,0.9557567865940679,-0.9638017714764469,-1.357300074460328,-0.12295611985578825,-0.8068779777330182
194,0.7947559703664989,1.1412994719928005,-0.5626871470210649,0.02238946602848349,0.925782141021803,0.6901677592112334,1.054615907033902,-0.2116388460423735,-0.6653664020681026,-0.44875864503697477,1.0381757542827945,0.5587829095761928,1.3891463029237552,-0.8455297168717824,-0.9102095426221976,0.6146863009254361,1.1091031712100181,-0.12977560682791578,0.11079363822843984,0.9148160171724713,-0.536572017606176,-0.7993454323572576,-0.8533772311514745,-0.724295313575299,1.7743719822469892,1.3029919542153936,-1.3384455073242545,0.05224050446800488
102,-0.7913001956631862,-0.6646404905614974,-0.2997631783442816,0.027340005304866424,0.3825766611248506,0.4041168969165481,-0.14947495743834732,-0.9021167158511921,-0.6685232063700917,0.33164672390039734,-0.7364275542145705,0.5399575473840682,-0.02631012674674589,0.37230211197598473,0.8008966755816972,0.00011846540799942347,-0.9045666720650994,-0.2501714181406041,-0.5396494641172527,-0.46680874766719044,-0.18178782983407943,-0.3433938372916457,-0.4643350320979421,-0.8597455260313787,-0.7931698246033198,-0.7899289624854393,0.9844828292777894,0.30532721422350184
699,1.2918311420319992,1.5359125767270447,1.9099097731543346,2.3862545705340015,-0.9932595691598101,-1.2213898241362244,0.3172781832719537,0.008761276394348486,0.2959012763368839,-1.4025172599976596,-0.3446810229635321,-1.4991115006029307,0.8775551649470412,-1.3285321090047821,-0.762439567244076,2.403917206608698,0.49370739233065764,0.05356136680369221,-1.7982476131790877,1.429865782284291,0.7236284466202315,0.10932558877026312,2.1442661727278676,1.8523725604694814,0.15545692770684302,-0.3100900087509127,0.5809377261780806,0.5362573309779937
593,-1.0940283696242834,-1.271215547343146,-0.9233518640432776,-1.1750613713731304,1.4483683918029138,-1.8911911193087876,-1.8397237469177936,-1.424898301918125,-0.6876509482262221,0.7661350053723067,-0.885605760540026,0.6043768491693505,-0.4526417816700369,0.6401436339349207,0.44550395750496485,-0.1222150595933009,0.4730032331425764,-0.8491719759103781,-0.6530073326610849,-1.4751309100933607,0.7718109605456088,0.052474300540100556,0.9251705302376998,1.9962434642335518,-0.6739153235196743,-0.7043572780401741,0.3272871038871728,0.22964398704010702
564,-0.023859234406417136,-0.8169774540733993,-0.577892769683218,-0.45819464877807614,1.0768089288813345,0.1161916569293598,-0.90040876429171,-0.030751123350845986,-0.1719911191862002,1.7783095593390261,0.0018690373884546207,-0.18692474576440263,0.15986321016426056,1.4813444616686806,0.2799392196576081,-0.9190303894943194,-0.9609900382867689,0.20489059220484312,0.4704742220254574,-0.5761996437739665,-0.27389438516938824,0.06936035096706947,0.22997243952337254,0.33522235797380023,0.9944985402473419,-0.7506048522209653,-1.627107880010772,-0.008910021394878759
172,1.2336318088885065,1.6629792506887398,0.8267181510608105,1.2788450840723287,-0.152504592926309,0.4113635440054906,1.5687202477902389,0.327241186994316,-0.6740891507972827,-0.19899103555711986,1.825119749437401,1.155629042309056,0.5815245759849978,-1.101697076614258,-0.9426550255313457,1.008350137453019,0.8064997377526941,0.24359625812056265,0.013512955671062876,1.5426800663272107,-0.30081946837580353,-0.48679969346793867,-0.681826878514474,-0.3211953068902591,0.06612580164621715,-0.1646180125906298,-0.7507405434835246,-0.5410418280816255
483,0.7457691523324821,0.543351701807254,0.8301072200048267,-0.0419128589528856,0.06805450763407184,1.6511839218868674,1.3475879885764916,0.0875415033250045,0.3033156127566869,-1.3665204110966442,1.7005876503604638,0.728118604525022,0.3167561626988755,-0.1641859410302276,-1.1498010077582974,-0.7444575035306283,-0.9984569519278275,0.8896415375082272,1.3499212733028891,0.8829995117463112,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.6029268418592318,-0.7508035299105908
723,1.8750471291837791,1.3129972980593096,1.427758231385618,1.4095526443723936,-0.7543363621496496,-0.6024428570652945,1.5379282541318373,0.4191385523501377,1.9596409857318295,-1.6923866222005761,-0.9565230235966882,-1.5100630711713678,0.8408023180065638,-1.2031649521978098,0.24061292345478066,2.2975298371380077,-0.18652032460174925,-0.5008580286737991,-1.4306789125138386,1.3388246655628446,0.37889271456055174,-0.33305430731952257,2.6687034640628395,-0.23727551399698626,1.12801534797565,0.6580264206280535,0.09479050673021808,-0.32131675369199103
726,1.4693372660771407,1.344448593253222,0.8473462840333895,0.1960451171185386,-0.6612231826073015,0.24096083868280843,1.6979565030255246,0.9502572764342926,1.8530573036409925,-1.0933864260143755,-0.44872246310710806,-1.5141764185956457,0.9181373750343633,-0.8869494240330683,0.05405783943625585,0.6882487121065907,-0.5144618779200737,0.4366207620325694,0.05226512697073818,1.4833798464640098,-0.4055209507718347,-0.24216766347583937,1.040247263818338,0.095833522652177,1.0110928284252052,0.5067417912476615,0.36474082225804527,0.5531651806717836
378,0.032684563030073964,-0.10226123079991471,0.32373513218287386,0.4578698826638121,0.178725669118723,0.1628381017768651,-0.8218345708350955,-0.9839061140231181,-0.4731959401845262,0.09845661062495761,0.06946671817036487,-0.09462030391580098,-0.516060472841224,-0.7203645775546598,-0.7513065659599204,0.8503603639470236,1.9559721750015913,-0.5175546630805897,-0.55754211104496,-0.6366507940598708,-0.44186307213417775,1.2620396434437462,-0.6864658714909544,0.09259792860349826,-0.5213825835847026,-1.449155159606158,1.173737016620855,0.2919543864948523
385,0.8116336848759859,0.2809238029596776,1.612801395728907,1.2790041694879184,-0.8122127545566806,-0.5165670124312727,-0.3034349257303548,-0.28010987520201197,0.05000283597142974,-0.7703620714026286,-0.14310595684810618,-0.05583566097296011,0.03673055862024635,-1.1090829584780018,-0.6806171619727933,1.3667856982803184,0.0006256943429859128,0.41530078621471284,-0.533960613691276,0.32647004618121667,2.1069161513624417,-0.3734433681058302,-0.06558566565080097,-0.4248629453008553,-0.9819698423155777,-1.258446380100699,0.31625933613037743,0.4544539344497143
270,-1.0208509283110478,-1.0910811616700438,-1.1043507394467071,-1.0284402980948553,1.1748791648901187,-0.242169478113711,-1.2266657812410908,-1.4268301155544956,-0.6857402508855445,-0.8161475371100609,-0.12074056979555048,-0.18344199590587182,-0.5416018867630786,1.577131360567977,0.9978631774678121,-0.362663520523844,-0.6993634354747175,-1.6407228487294852,-0.7556466710705598,-1.0019493894643785,-0.49536462884408144,-0.33449607816446725,-0.4890039162399084,-0.7108035472139385,-1.0861435817955885,0.6547731384449743,0.603264513438415,0.2751550418766301
881,-0.47095749018809474,-0.8372183558350341,0.8006223201918851,-0.39591469714239136,-1.6540246039151727,0.49097726316683415,-0.044271836111408544,1.1945419216347986,-0.6569344116298954,0.2230246535324201,-1.4480600191286703,-1.5162012731645587,-1.5863633636255488,0.2842867646937813,1.6621837957617107,-0.793961173397806,-0.6521536013891099,0.3093973720174816,0.48058110021853423,-0.7838879788840148,1.1326612656358714,-0.2734600575582415,0.6690360086279399,0.5840855745205021,-1.1881531906225493,-1.371696084969213,-0.33364888776402823,0.6518470477086437
30,-0.4136607578751231,-0.6403746273853889,-1.2752727831899286,-1.4067414392318451,1.3675420413270813,-0.7715391779356265,-0.5985228242381787,-0.8449641332533676,-0.6966644552463748,-0.3134546998257008,-0.7152443205620164,-0.7863916188393164,0.48744632708660635,1.128741298362543,0.04679046359798756,-0.5129208814909113,-0.8800987795605159,0.07666325545706382,-0.07859305398866524,-0.3850254800393155,-0.852617838589674,-0.27764627650476076,-0.9271863497642857,-0.7504971742005035,-0.02050249226124592,0.10180210733494612,-0.8774500329062475,-1.129111029787257
27,0.15766944997270438,-0.41688198495049916,-1.366145018475485,-0.69422172561778,1.2641458195334692,-0.7736833524172014,-0.6566979953332149,-0.29326106803422897,-0.6823757620900037,-0.5133319397760776,-0.6245170323477515,-0.7981994136254645,0.6683686703262959,-0.6196190675408728,0.3343929967720084,0.297761878890718,-0.654195009729371,0.6073176387935386,0.031119271510720484,-0.25039812415296725,5.077234148470687,-1.1665527584224933,-0.19190374790000228,-0.7010574397879489,-0.5846516250876586,-0.5768505304791179,0.14520403452587413,-0.4200967759104534
700,0.41490377901177566,1.9327667235880188,2.684922059271978,0.6811263777670503,-1.6913478309521934,-0.04964816936409913,0.6842891654243818,1.1460979796765753,1.2866809212755959,-1.4058327592385427,-0.4193716241454519,-1.5212286977942326,1.092017305791551,-1.0370790277019089,-0.5642489506334302,0.24185529122247265,-0.044658761716549436,0.08808083416612275,0.13972526242308822,1.9705615535852212,-0.31190077748076783,-0.2630621261283812,0.972877987912071,0.7246087257893196,-0.19070190346360621,-0.7283565134946914,0.6739090329148626,0.2955819850625435
349,-0.6858271440211554,-0.8199067718579223,-0.155185497192547,0.4180319117486013,-0.27097289131072155,-0.15489731676431484,-0.26254382424252376,-0.7358166627984138,-0.6814827187677305,-0.127470980503786,-0.8369822388753133,0.5310134754882401,-1.2874196647159597,0.34154341871085303,0.6701354521654802,0.05860956416782153,1.1269029465960585,-0.0825197229821159,-0.5301262139717327,-1.2206660743000037,-0.8723882160344193,-0.7287875106979881,-0.7443905750574062,-0.2695145830242658,-0.7009235416496121,0.4002453511515128,2.003316539543798,3.0439546705299603
530,-0.17800825940868803,-0.5364284181030239,-0.1896862190426328,-1.964351729415411,0.27711367174496,-0.4580921083575965,-0.9144848243798673,-0.37512476673063094,-0.6660517608968242,0.33496222314128044,-0.31168819625439625,-0.10336767565350617,-0.25486667965998877,0.048137501672766723,0.32282189127065225,-0.741734040229827,-0.1088090216737357,-0.15641168434840041,0.6753142639861179,-0.49472511113174383,1.3897551222448117,0.2523391270031424,0.742420787428723,0.922166014336047,0.6871003624865507,-1.0662284312366208,0.6118523155215596,0.5865893446285767
1942,1.4693372660771407,1.344448593253222,0.8473462840333895,0.1960451171185386,-0.6612231826073015,0.24096083868280843,1.6979565030255246,0.9502572764342926,1.8530573036409925,-1.0933864260143755,-0.44872246310710806,-1.5141764185956457,0.9181373750343633,-0.8869494240330683,0.05405783943625585,0.6882487121065907,-0.5144618779200737,0.4366207620325694,0.05226512697073818,1.4833798464640098,-0.4055209507718347,-0.24216766347583937,1.040247263818338,0.095833522652177,1.0110928284252052,0.5067417912476615,0.36474082225804527,0.5531651806717836
1699,0.7457691523324821,0.543351701807254,0.8301072200048267,-0.0419128589528856,0.06805450763407184,1.6511839218868674,1.3475879885764916,0.0875415033250045,0.3033156127566869,-1.3665204110966442,1.7005876503604638,0.728118604525022,0.3167561626988755,-0.1641859410302276,-1.1498010077582974,-0.7444575035306283,-0.9984569519278275,0.8896415375082272,1.3499212733028891,0.8829995117463112,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.6029268418592318,-0.7508035299105908
2020,-1.0005723428151332,-0.7894070384921035,-0.6427143616857693,-1.10377221379583,-0.7318012844046745,0.056699098300410804,-0.40111514229201534,-0.8752199259909517,-0.6736114764621134,0.11787596332155825,-0.7742922858449249,-1.691079284333442,-1.2734361891332402,1.760039832400446,1.3448674883269691,-0.8304133401569396,-0.6543146659908782,0.34021964809125516,-0.4636291694551133,-0.7089031816544819,-0.33892902518337936,-0.08120056673500758,0.036977914573735726,0.35492704908059824,-0.43441356458777286,0.4617557861417473,-0.11745571716681784,-0.09705574352039276
1793,-0.3058759428814518,-0.8830850871327542,-0.9825250078058019,-1.2161521399361106,1.4157696034428369,-0.06062937200704302,-1.3885796540505542,0.08331256514025674,-0.7121161815666364,0.19697430235405333,-0.012889968696413913,0.6186260400357313,-0.2403120866122357,0.597863822006245,0.5444768543378344,-0.61068765590131,0.6705520949438097,-1.3594510565538538,0.33993892505896117,-1.1011667327106145,0.23650373300877456,0.03646130781143691,0.0763691703075932,2.2784684827105774,0.6278841321784673,-0.5044970336637508,-0.5841271304676915,-0.8173947875379102
2086,-0.38337297388360925,-0.8176906071646066,1.4821414910405994,1.0578615218443288,-2.10511439342768,-1.4740947499569703,0.12024762610894531,0.8215285219247783,-0.6542760501124311,0.17834435423861536,-1.3676377650982579,-1.5664813047600585,-2.0988844506640323,1.2997460426491765,1.5658008679775859,0.0843857547878138,-0.28324972121478664,0.20309756556785924,-0.789809015950305,-0.8630890038937983,-0.6978062954834225,0.8317631252880725,1.0244317767885491,0.5359450394081585,0.863938491223501,1.524909966499291,1.9746493272328958,0.9239925714426483
1744,0.028572203123669548,-0.29240567374305887,1.037473051792703,-0.45376909137313926,-0.4933833182418061,-0.33103675381253495,-0.8522543374347984,-0.4356765983232234,-0.666612509029414,-0.9528724105674279,-0.43493067344042263,-0.1291238257700824,-0.2738313404233497,0.5522905128188087,0.7817618296245546,0.18212251552101993,-0.6789856115452924,-0.8783271817638151,-0.5014309652284956,-0.13102479684343582,2.033801784596402,0.2694941535039725,1.2804816559344872,1.015291747002432,-2.2060794220950104,-1.0455535457232188,0.05776181411715596,-0.16704443599049199
1755,-2.9316499788646144,-0.9846555015240628,-0.9456971252808247,0.9861000794394962,1.9031952606088238,-2.003445516670881,-1.8117234561996323,-1.318911699608579,-0.6643072111509881,-0.7135249415589197,0.11828129493002719,0.3810469608157581,-0.31835795890227137,0.8016872257802641,0.27633130257478006,0.44211321515690477,1.7249376897149058,-2.6799151504793066,-2.5462223946955116,-1.4361336909532894,-0.4851573946422898,0.863600629352943,1.2435716049536543,2.6170643216219656,-0.6442960900347452,-1.4590336021721513,0.3208746549128243,0.19424069563280086
1243,0.15766944997270438,-0.41688198495049916,-1.366145018475485,-0.69422172561778,1.2641458195334692,-0.7736833524172014,-0.6566979953332149,-0.29326106803422897,-0.6823757620900037,-0.5133319397760776,-0.6245170323477515,-0.7981994136254645,0.6683686703262959,-0.6196190675408728,0.3343929967720084,0.297761878890718,-0.654195009729371,0.6073176387935386,0.031119271510720484,-0.25039812415296725,5.077234148470687,-1.1665527584224933,-0.19190374790000228,-0.7010574397879489,-0.5846516250876586,-0.5768505304791179,0.14520403452587413,-0.4200967759104534
1355,0.2726727690574045,-0.15945445021917853,-0.07890885215922051,0.3337454757176196,0.3490915175081926,0.9630222452263815,-0.07686129464536809,-0.05754265413474574,-0.6827080572796868,0.11850748698648833,-0.3426988263534284,1.33985609628755,0.10275831159212695,-0.8635582474053305,-0.8981874474854878,-0.16024238859620393,0.23814337343497585,0.4604932075877853,0.6910917161527425,-0.14531481617933883,-0.33054235445841385,1.0173590930640966,-0.8275777857638141,-0.4319451070020788,0.5484626685214897,0.11408101872614952,-0.08720798489564249,0.5355445455060711
1812,-1.0302752783093196,-1.132276118284521,-0.4239386644530383,-1.4778605742712339,1.0259281733287962,-1.3542813092238501,-1.314599526134194,-0.7022730718527755,-0.706840995430418,1.9867123687659596,-0.36859873266255455,0.6062686418665922,-0.24858986588960652,1.2383480300901877,1.425736372654933,-1.1937166747777934,-1.2846167142961937,-0.11975466250344972,0.22125286141707884,-0.9216971953367789,-0.7105207616527829,-0.5784105667562918,-0.17068651369337115,-0.2222872449160081,-0.3150457295536976,0.5422173671238917,1.1579735989147903,0.67085970797262
2113,-0.4537343927077447,-0.7063589098373985,0.7578070825324795,-0.6431135472918842,-1.6675664973441757,1.0832616808896158,0.3735971167979532,1.2703872778486605,-0.6850964289555337,1.619639238525338,-1.3206143298537494,-1.529704160489826,-1.3590654604733756,0.08457717162215399,0.30156095131827165,-0.9280533901525253,-1.0673136915043009,0.3140540548329544,0.7708696494342245,-0.42019501542869864,-0.5643870047068674,-0.3395674911220407,-0.3888504749906999,-0.701832017661663,-0.48576518974404204,-0.05809984712659823,1.2331048084516394,0.21845720986693545
1477,-0.9783550075761096,-1.0614956739821972,-1.2328416400108446,0.7209812515076676,0.6055785053894572,-1.831973090745912,-1.8291985370606432,-1.4010509294165787,-0.6755014053534357,0.7138764220993409,-0.3909282968848072,-0.22979380963767976,-0.37013105821451014,1.559102830034429,-0.5646999402687838,0.9763199858002479,-0.42108648257655906,-2.8607774509838384,-2.2030296078495146,-0.8911765367551593,-0.18581795976184357,0.07751954032840319,-0.18196340348048373,-0.7653747938601347,0.15215011809647205,0.40581219340814695,-0.7955997127090447,-0.07023726504863373
1939,1.8750471291837791,1.3129972980593096,1.427758231385618,1.4095526443723936,-0.7543363621496496,-0.6024428570652945,1.5379282541318373,0.4191385523501377,1.9596409857318295,-1.6923866222005761,-0.9565230235966882,-1.5100630711713678,0.8408023180065638,-1.2031649521978098,0.24061292345478066,2.2975298371380077,-0.18652032460174925,-0.5008580286737991,-1.4306789125138386,1.3388246655628446,0.37889271456055174,-0.33305430731952257,2.6687034640628395,-0.23727551399698626,1.12801534797565,0.6580264206280535,0.09479050673021808,-0.32131675369199103
1486,-1.0208509283110478,-1.0910811616700438,-1.1043507394467071,-1.0284402980948553,1.1748791648901187,-0.242169478113711,-1.2266657812410908,-1.4268301155544956,-0.6857402508855445,-0.8161475371100609,-0.12074056979555048,-0.18344199590587182,-0.5416018867630786,1.577131360567977,0.9978631774678121,-0.362663520523844,-0.6993634354747175,-1.6407228487294852,-0.7556466710705598,-1.0019493894643785,-0.49536462884408144,-0.33449607816446725,-0.4890039162399084,-0.7108035472139385,-1.0861435817955885,0.6547731384449743,0.603264513438415,0.2751550418766301
2097,-0.47095749018809474,-0.8372183558350341,0.8006223201918851,-0.39591469714239136,-1.6540246039151727,0.49097726316683415,-0.044271836111408544,1.1945419216347986,-0.6569344116298954,0.2230246535324201,-1.4480600191286703,-1.5162012731645587,-1.5863633636255488,0.2842867646937813,1.6621837957617107,-0.793961173397806,-0.6521536013891099,0.3093973720174816,0.48058110021853423,-0.7838879788840148,1.1326612656358714,-0.2734600575582415,0.6690360086279399,0.5840855745205021,-1.1881531906225493,-1.371696084969213,-0.33364888776402823,0.6518470477086437
1670,1.855083993467919,1.3818891305416048,0.9316437255675545,1.8323768219137115,0.18402574323435222,-1.0626451800676673,-0.3640687545025848,-0.7136905857805572,0.13241204301282516,-0.6658449048566969,0.7321293740601557,0.41077761118617256,1.0767464191365734,-1.1326639091113557,-1.5608458468376551,2.762451701408965,2.2819738465045702,-1.427986165612124,-1.5168182696706742,0.8543837690285455,-0.2327475859056002,-0.22740496367393198,-0.3387561412903625,-0.32207597426385237,-0.03559609100620141,-0.028261497864975487,-0.4261341449789766,0.2916183178431985
1561,-0.9049196803112968,-0.9928111534450205,-0.7093434571251294,-0.9914429961317686,-0.25436431880018884,0.4251042471401743,-0.2710854556947668,-0.7728895286566527,-0.6883570755042985,-0.37044971058564236,-0.7396635498852819,0.5671773780890302,-0.9397104778927263,0.9806624783027819,0.4914147023839538,-1.0641609697498375,-0.2993416754138593,0.29107071339525115,0.3312880709093717,-0.9846938340758161,-0.25144993242356106,0.13748634372700647,-0.8482807470637819,-0.5804259887037896,0.22657694396652292,0.4401054133111267,-0.6185730039308134,-0.516135061553537
1289,-0.23160248627401228,-0.19356141143005753,-0.503807722567022,0.0744849682148831,-0.33110293830057413,0.6529074026572448,0.10987914343440482,0.5919739557016002,-0.03413015236644652,1.1698365081788737,-0.07537692568841818,-0.3327952689089116,-0.28942271026014477,1.3147902239008555,0.7181722910397071,-0.7835697713831568,-0.8754068037305025,0.3855454350819545,0.2403407883336237,0.008304991919615371,-0.6435114488203881,-0.10557143428016091,-0.8528244161173419,-1.0617264832810038,1.8404478646556823,2.6805945999709575,-1.3290630784944626,-1.6618742062769642
1986,-0.5576348005557809,-0.39065909701247287,0.6663925962158802,-0.888047418836918,-0.8963073519429924,-0.421560676461803,0.08985234813152529,0.19948143515817376,-0.6778482401305721,-1.301315592692611,-1.072517348118058,-1.5607307177843448,-0.8598457950665641,0.627906271443728,1.8138967090946376,-0.620916761735585,-1.0331790234488547,0.18544884883523216,-0.03399119948164074,-0.3048614959076167,0.3519371850650431,-0.08978506444700891,0.40216027491434964,-0.07258558148154406,1.4401693021097124,1.0725620849286597,-0.5167921079415957,-0.3724469843274416
